890.707,346.629,176.667
891.223,349.517,176.483
890.849,350.796,176.467
890.568,352.239,176.492
890.182,353.492,176.563
890.44,355.892,176.703
890.465,357.865,176.662
890.414,359.701,176.779
890.134,361.121,176.768
890.381,363.469,176.66
890.247,365.139,176.669
890.026,366.65,176.71
890.468,369.321,176.752
890.456,371.188,176.817
890.707,373.505,176.739
890.488,374.997,176.774
890.182,376.336,176.81
889.892,377.699,176.858
890.408,380.452,177.071
890.167,381.888,177.057
890.736,384.71,176.858
890.348,385.882,176.88
890.022,387.159,176.913
889.785,388.584,176.938
889.933,390.663,177.061
890.022,392.631,177
890.49,395.238,176.982
890.21,396.569,177.03
890.203,398.358,177.052
889.955,399.735,177.044
889.966,401.544,177.07
891.185,405.37,177.114
890.812,406.521,177.123
890.6,407.937,177.129
890.241,409.107,177.197
890.426,411.177,177.317
890.534,413.109,177.228
890.379,414.603,177.238
890.872,417.159,177.29
890.646,418.525,177.325
890.808,420.526,177.479
891.107,422.741,177.387
890.923,424.161,177.416
890.95,425.922,177.518
891.114,427.897,177.463
890.825,429.133,177.411
890.598,430.467,177.391
891.288,433.275,177.479
891.029,434.549,177.497
891.582,437.118,177.46
891.268,438.294,177.476
890.887,439.359,177.513
890.464,440.357,177.582
891.138,443.094,177.63
890.791,444.204,177.628
890.77,445.827,177.734
890.609,447.222,177.731
890.695,449.003,177.678
891.538,451.965,177.665
891.261,453.165,177.698
891.035,454.441,177.751
891.757,457.188,177.749
891.563,458.505,177.737
891.743,460.394,177.622
891.843,462.159,177.722
891.359,463.015,177.749
891.439,464.737,177.667
891.413,466.293,177.705
892.506,469.555,177.848
892.546,471.198,177.879
892.349,472.475,177.931
892.609,474.442,177.889
893.651,477.59,177.988
893.455,478.851,177.956
893.347,480.244,177.981
892.928,481.163,178.005
893.649,483.795,178.073
893.917,485.734,177.983
893.793,487.086,178.071
893.326,487.922,178.064
892.953,488.895,178.077
892.631,489.942,178.077
892.153,490.759,178.108
892.284,492.471,178.06
891.906,493.428,178.07
891.307,494.061,178.312
891.94,496.497,178.11
891.892,497.93,178.176
891.428,498.752,178.21
890.967,499.577,178.217
890.556,500.474,178.197
890.294,501.585,178.272
890.551,503.444,178.231
890.271,504.522,178.214
890.52,506.36,178.373
890.699,508.089,178.256
890.135,508.751,178.255
889.608,509.465,178.261
889.439,510.69,178.287
888.962,511.473,178.309
888.677,512.527,178.391
887.949,512.952,178.329
887.541,513.83,178.356
886.972,514.48,178.353
887.032,516.013,178.254
887.052,517.483,178.158
886.578,518.262,178.156
886.877,520.118,178.343
886.423,520.919,178.379
886.058,521.843,178.4
885.537,522.55,178.455
885.291,523.635,178.462
885.057,524.735,178.515
885.525,526.798,178.548
885.105,527.635,178.531
884.626,528.391,178.537
884.133,529.126,178.522
884.767,531.396,178.532
884.351,532.232,178.528
884.061,533.237,178.528
883.544,533.932,178.532
883.111,534.741,178.521
883.856,537.135,178.607
884.159,538.925,178.528
884.128,540.264,178.608
883.763,541.152,178.61
883.346,541.969,178.68
882.633,542.392,178.653
882.883,544.093,178.578
883.234,545.923,178.665
883.795,548.026,178.836
884.194,549.906,178.92
884.51,551.672,178.725
953.756,645.001,180.324
953.823,646.215,180.357
954.293,647.952,180.41
954.252,649.018,180.432
954.551,650.523,180.402
954.5,651.57,180.404
954.494,652.671,180.432
954.654,653.984,180.4
954.638,655.068,180.417
954.798,656.374,180.527
954.917,657.623,180.499
954.72,658.466,180.518
954.426,659.183,180.522
954.26,660.062,180.544
954.349,661.262,180.525
954.461,662.488,180.485
954.219,663.264,180.44
954.056,664.138,180.474
954.195,665.389,180.546
954.239,666.518,180.644
954.35,667.727,180.633
954.047,668.417,180.6
953.739,669.099,180.613
953.839,670.286,180.62
953.804,671.304,180.659
953.885,672.461,180.66
953.637,673.211,180.618
953.416,673.992,180.612
953.211,674.791,180.636
953.245,675.882,180.62
953.278,676.968,180.696
953.195,677.909,180.676
952.848,678.528,180.686
952.79,679.496,180.67
952.696,680.419,180.687
952.609,681.349,180.601
952.47,682.213,180.678
952.363,683.113,180.716
952.495,684.299,180.703
952.326,685.12,180.705
952.087,685.857,180.732
952.073,686.861,180.719
951.976,687.763,180.747
951.827,688.6,180.742
951.717,689.484,180.796
951.627,690.389,180.76
951.414,691.146,180.814
951.066,691.743,180.844
950.955,692.618,180.824
950.662,693.279,180.836
950.431,694.01,180.84
950.281,694.834,180.829
950.214,695.753,180.91
950.147,696.671,180.837
949.671,697.113,180.791
949.586,698.005,180.844
949.613,699.025,180.87
949.524,699.909,180.963
949.025,700.322,180.98
948.461,700.66,180.956
948.177,701.318,180.927
948.028,702.129,180.877
947.692,702.726,180.887
947.225,703.174,180.851
946.663,703.516,180.837
946.173,703.937,180.817
945.8,704.492,180.819
945.25,704.846,180.79
944.789,705.302,180.789
944.087,705.487,180.765
943.475,705.775,180.809
942.703,705.885,180.775
942.074,706.156,180.798
941.613,706.612,180.807
940.992,706.894,180.803
940.241,707.032,180.778
939.257,706.916,180.835
938.166,706.684,180.788
937.309,706.713,180.719
936.549,706.848,180.721
935.782,706.977,180.673
934.822,706.899,180.689
933.847,706.806,180.654
932.95,706.801,180.667
931.835,706.563,180.67
930.851,706.468,180.708
930.001,706.52,180.732
929.283,706.714,180.752
928.441,706.778,180.67
927.323,706.55,180.665
926.316,706.443,180.706
925.458,706.495,180.719
924.68,706.635,180.708
923.68,706.543,180.605
922.887,706.67,180.616
921.983,706.682,180.549
920.914,706.523,180.601
920.247,706.789,180.606
919.248,707.67,180.691
918.53,707.884,180.583
885.471,677.643,180.071
884.34,677.508,180.072
882.886,677.045,180.062
881.798,676.962,180.022
880.576,676.744,180.021
879.612,676.792,179.991
878.422,676.613,179.931
877.018,676.219,179.872
876.069,676.291,179.832
875.093,676.336,179.82
873.916,676.182,179.822
872.69,675.98,179.88
871.49,675.808,179.922
870.53,675.88,179.881
869.423,675.806,179.844
868.397,675.817,179.842
867.341,675.799,179.808
866.05,675.551,179.862
864.884,675.43,179.868
863.788,675.381,179.844
862.461,675.107,179.764
861.344,675.044,179.714
860.146,674.902,179.741
858.852,674.671,179.756
857.655,674.538,179.72
856.69,674.633,179.74
855.453,674.466,179.69
854.442,674.52,179.641
853.321,674.472,179.657
851.671,673.914,179.634
850.632,673.95,179.63
849.648,674.042,179.61
848.488,673.965,179.593
847.511,674.068,179.588
846.407,674.05,179.539
845.39,674.119,179.543
844.249,674.071,179.539
842.995,673.918,179.568
841.913,673.931,179.614
841.014,674.119,179.629
839.844,674.055,179.609
838.677,673.995,179.542
837.725,674.14,179.519
836.483,674.015,179.532
835.295,673.943,179.515
834.29,674.045,179.475
832.658,673.567,179.404
831.693,673.711,179.38
830.724,673.852,179.365
829.451,673.715,179.388
828.484,673.863,179.418
827.489,673.987,179.406
826.559,674.172,179.407
825.513,674.253,179.393
824.029,673.936,179.377
822.933,673.977,179.334
821.595,673.8,179.317
820.713,674.04,179.303
819.568,674.042,179.263
818.418,674.043,179.22
817.223,674.005,179.288
816.306,674.22,179.306
815.443,674.485,179.284
814.584,674.754,179.273
813.651,674.959,179.26
812.694,675.144,179.258
811.882,675.459,179.25
810.982,675.696,179.331
810.343,676.167,179.319
809.557,676.507,179.255
808.605,676.704,179.179
808.073,677.27,179.139
807.357,677.674,179.115
806.761,678.184,179.09
806.271,678.786,179.113
805.417,679.072,179.109
804.893,679.646,179.105
804.361,680.212,179.109
804.262,681.15,179.194
803.769,681.749,179.16
803.319,682.384,179.182
802.729,682.898,179.222
802.169,683.438,179.236
801.734,684.085,179.209
801.382,684.803,179.204
800.783,685.31,179.207
800.388,685.989,179.216
800.023,686.693,179.243
799.946,687.64,179.235
799.6,688.358,179.238
799.197,689.028,179.259
798.89,689.777,179.282
798.481,690.44,179.316
798.391,691.369,179.298
798.229,692.236,179.29
797.799,692.879,179.313
797.581,693.697,179.308
797.098,694.295,179.322
796.843,695.079,179.368
796.521,695.809,179.383
796.336,696.65,179.37
795.992,697.359,179.338
795.655,698.073,179.397
795.156,698.654,179.436
794.68,699.254,179.462
794.475,700.072,179.495
794.105,700.757,179.516
794.165,701.788,179.448
793.743,702.429,179.465
793.56,703.26,179.493
793.214,703.961,179.483
793.153,704.888,179.461
792.888,705.651,179.444
792.663,706.444,179.463
792.224,707.066,179.461
792.046,707.895,179.501
792.007,708.831,179.566
791.836,709.663,179.534
791.781,710.584,179.573
791.621,711.421,179.55
791.393,712.203,179.535
791.111,712.942,179.54
791.018,713.828,179.504
790.962,714.74,179.527
790.771,715.546,179.53
790.568,716.341,179.539
790.219,717.022,179.536
790.043,717.836,179.544
789.744,718.554,179.591
789.463,719.284,179.59
789.884,720.552,179.565
789.691,721.348,179.573
789.232,721.939,179.588
789.017,722.714,179.558
789.116,723.728,179.606
788.918,724.514,179.606
788.589,725.2,179.618
788.284,725.904,179.636
787.898,726.544,179.683
787.851,727.44,179.667
788.012,728.489,179.727
787.921,729.348,179.736
787.577,730.017,179.656
787.563,730.931,179.643
787.206,731.588,179.664
786.862,732.254,179.684
786.718,733.066,179.762
786.281,733.663,179.753
785.924,734.318,179.748
785.495,734.918,179.751
784.942,735.429,179.726
784.307,735.879,179.704
783.323,736.076,179.725
782.229,736.195,179.667
781.278,736.419,179.668
780.493,737.677,179.622
779.048,737.548,179.618
732.124,705.778,179.165
732.765,707.223,179.031
733.503,708.731,179.063
733.258,709.536,179.069
733.206,710.476,179.086
733.555,711.699,179.042
733.7,712.776,179.019
733.509,713.612,179.013
733.426,714.522,179.069
733.616,715.623,179.144
733.775,716.699,179.116
733.843,717.71,179.141
733.801,718.642,179.161
734.069,719.786,179.224
734.278,720.889,179.235
734.504,722,179.168
734.717,723.101,179.114
734.424,723.85,179.087
734.067,724.555,179.088
734.143,725.553,179.185
734.063,726.444,179.223
733.742,727.17,179.24
733.596,728.013,179.261
733.591,728.951,179.232
733.575,729.879,179.275
733.926,731.052,179.413
733.835,731.926,179.405
733.295,732.497,179.362
732.837,733.123,179.35
732.573,733.879,179.348
732.027,734.444,179.354
731.59,735.083,179.342
731.015,735.629,179.338
730.407,736.154,179.326
729.97,736.792,179.317
729.692,737.534,179.319
729.579,738.384,179.344
729.331,739.143,179.353
729.547,740.205,179.397
729.486,741.084,179.387
729.213,741.824,179.38
729.246,742.761,179.364
729.003,743.517,179.405
728.993,744.423,179.473
728.815,745.219,179.514
728.558,745.963,179.529
728.46,746.807,179.592
728.147,747.513,179.601
728.53,748.664,179.541
728.418,749.497,179.536
728.268,750.303,179.522
728.048,751.064,179.501
728.161,752.034,179.509
728.007,752.834,179.514
728.068,753.768,179.502
727.965,754.598,179.5
727.912,755.456,179.537
728.082,756.452,179.61
728.302,757.479,179.578
727.963,758.154,179.539
727.732,758.897,179.514
727.654,759.733,179.507
727.269,760.377,179.515
727.3,761.278,179.547
727.272,762.14,179.552
727.378,763.084,179.562
727.355,763.947,179.55
727.269,764.769,179.564
727.529,765.801,179.615
727.344,766.559,179.638
727.197,767.339,179.675
727.092,768.145,179.684
727.018,768.967,179.723
726.78,769.689,179.717
726.892,770.622,179.631
726.799,771.429,179.634
726.347,772.019,179.678
726.107,772.736,179.726
725.958,773.506,179.75
725.911,774.335,179.817
725.536,774.969,179.827
725.425,775.759,179.79
725.438,776.621,179.75
725.384,777.442,179.747
725.555,778.393,179.761
725.455,779.183,179.784
725.49,780.051,179.784
725.413,780.852,179.822
725.482,781.737,179.785
725.405,782.535,179.767
725.512,783.438,179.774
725.435,784.233,179.79
725.29,784.988,179.819
724.951,785.631,179.826
725.112,786.557,179.926
725.064,787.363,179.95
725.169,788.257,179.914
725.016,789,179.944
724.896,789.762,179.952
724.835,790.556,179.937
724.799,791.363,179.926
724.846,792.215,179.977
724.827,793.028,179.976
724.68,793.769,179.972
724.97,794.752,179.974
724.929,795.549,179.981
724.791,796.29,179.957
724.721,797.068,179.954
724.541,797.785,179.939
724.533,798.594,179.959
724.613,799.45,180.021
724.491,800.194,180.052
724.419,800.965,180.04
724.414,801.771,180.016
724.554,802.653,180.076
724.612,803.491,180.072
724.513,804.241,180.089
724.448,805.007,180.158
724.349,805.755,180.177
723.999,806.366,180.185
723.893,807.108,180.198
723.999,807.963,180.187
724.452,809.001,180.194
724.368,809.751,180.203
724.275,810.495,180.206
724.148,811.219,180.197
723.795,811.823,180.19
723.766,812.596,180.248
723.403,813.193,180.247
723.205,813.876,180.273
723.304,814.715,180.273
723.237,815.465,180.235
723.893,816.59,180.259
723.839,817.343,180.257
723.66,818.03,180.251
723.588,818.77,180.326
723.417,819.459,180.351
723.231,820.14,180.326
723.131,820.864,180.342
722.936,821.537,180.39
722.999,822.343,180.336
722.722,822.974,180.355
723.033,823.902,180.367
723.037,824.672,180.376
723.078,825.461,180.386
723.34,826.359,180.375
723.323,827.115,180.383
723.365,827.899,180.376
723.152,828.554,180.396
723.399,829.437,180.455
723.844,830.417,180.468
723.54,831.024,180.452
723.392,831.706,180.452
723.326,832.429,180.491
723.078,833.06,180.51
722.771,833.661,180.516
722.521,834.29,180.535
722.821,835.188,180.566
722.778,835.916,180.571
722.644,836.599,180.558
722.538,837.295,180.561
722.684,838.112,180.554
722.684,838.855,180.621
722.589,839.552,180.651
722.45,840.227,180.641
722.155,840.826,180.65
722.003,841.493,180.678
721.886,842.176,180.714
722.028,842.98,180.769
721.799,843.608,180.76
721.957,844.418,180.761
722.283,845.307,180.711
722.189,845.996,180.682
722.084,846.677,180.696
721.913,847.328,180.695
721.805,848.007,180.672
721.732,848.7,180.708
721.797,849.456,180.76
721.605,850.092,180.782
721.511,850.773,180.778
721.205,851.355,180.794
720.972,851.971,180.784
721.059,852.732,180.796
721.25,853.539,180.832
721.479,854.363,180.82
721.42,855.053,180.882
721.146,855.643,180.938
721.13,856.353,180.882
721.161,857.08,180.927
721.125,857.776,180.962
720.937,858.403,180.984
720.808,859.057,180.967
721.057,859.878,180.987
720.957,860.541,181.016
720.955,861.247,180.994
720.773,861.873,180.98
720.659,862.529,180.948
720.352,863.098,180.942
720.254,863.758,180.932
720.329,864.492,180.992
720.536,865.283,181.051
720.851,866.12,181.055
721.136,866.942,181.048
721.233,867.681,181.055
721.406,868.451,181.086
721.358,869.125,181.065
721.197,869.748,181.075
721.388,870.522,181.039
721.334,871.19,181.062
720.998,871.736,181.054
720.995,872.424,181.017
720.972,873.102,181.044
721.042,873.818,181.033
720.864,874.429,181.016
720.779,875.078,181.004
721.132,875.909,181.026
721.111,876.581,181.076
721.032,877.229,181.096
720.832,877.825,181.123
720.814,878.495,181.157
720.595,879.083,181.146
720.327,879.649,181.129
720.055,880.213,181.122
719.926,880.834,181.184
719.976,881.529,181.218
720.065,882.239,181.202
719.462,882.666,181.161
719.089,883.187,181.114
718.664,883.684,181.135
718.299,884.207,181.13
717.8,884.675,181.147
717.009,885.026,181.145
716.368,885.437,181.152
715.389,885.714,181.187
714.117,885.874,181.213
712.996,886.096,181.216
711.794,886.288,181.209
710.15,886.306,181.2
708.8,886.443,181.199
707.512,886.606,181.205
706.15,886.743,181.184
704.825,886.895,181.178
702.793,886.772,181.19
700.689,886.626,181.159
698.103,886.297,181.081
694.971,885.759,181.082
692.271,885.396,181.018
689.285,884.925,181.036
686.288,884.456,180.997
683.039,883.897,180.949
680.934,883.78,180.929
678.242,883.443,180.885
676.238,883.37,180.907
673.791,883.135,180.84
671.719,883.045,180.793
669.796,883.014,180.785
667.071,882.685,180.773
665.027,882.615,180.763
662.493,882.366,180.764
660.181,882.204,180.699
658.105,882.134,180.667
655.528,881.88,180.688
653.217,881.729,180.669
651.132,881.665,180.655
648.953,881.57,180.637
647.045,881.578,180.619
644.604,881.395,180.57
642.658,881.396,180.505
640.729,881.405,180.513
639.034,881.503,180.47
636.983,881.474,180.44
634.92,881.444,180.399
632.739,881.374,180.417
630.722,881.366,180.436
628.258,881.203,180.377
626.293,881.221,180.354
623.851,881.073,180.284
621.37,880.916,180.198
618.849,880.748,180.165
616.277,880.564,180.213
613.577,880.343,180.105
610.684,880.055,180.163
608.439,880,180.106
605.722,879.785,180.021
602.892,879.533,180.06
600.653,879.491,180.001
598.233,879.391,179.938
595.516,879.19,179.969
593.212,879.137,179.92
591.052,879.136,179.898
588.201,878.903,179.922
585.86,878.847,179.892
583.646,878.839,179.863
580.64,878.566,179.855
578.202,878.491,179.771
575.868,878.452,179.766
573.317,878.346,179.725
570.644,878.202,179.709
568.001,878.074,179.619
565.361,877.949,179.589
562.801,877.854,179.616
559.722,877.595,179.501
556.686,877.354,179.433
553.156,876.956,179.362
549.57,876.545,179.31
545.947,876.128,179.276
543.227,876.009,179.253
539.608,875.602,179.286
536.907,875.499,179.281
534.137,875.376,179.31
531.003,875.142,179.275
527.78,874.885,179.236
525.065,874.796,179.184
521.234,874.357,179.094
518.297,874.205,179.084
515.363,874.058,179.114
512.425,873.916,179.045
510.047,873.953,179.067
506.894,873.75,179.087
504.69,873.851,179.004
502.153,873.852,178.906
498.682,873.563,178.931
495.214,873.286,178.784
492.259,873.169,178.749
488.897,872.93,178.791
485.78,872.774,178.696
483.148,872.769,178.681
479.98,872.605,178.687
476.508,872.356,178.586
474.088,872.428,178.548
471.438,872.435,178.499
468.369,872.317,178.572
466.078,872.438,178.601
463.558,872.494,178.583
461.122,872.577,178.646
458.677,872.663,178.599
456.972,872.971,178.587
454.05,872.923,178.525
452.239,873.206,178.481
449.309,873.164,178.422
449.246,873.959,178.514
447.083,874.141,178.603
